-0.176854,0.549857,-0.190693,0.146667,0.348501,0.511547,-0.153245,-0.323364,0.116015,0.129099,0.013581,-0.279044,-0.120494,0.281873,-0.216840,0.022452,0.253182,-0.081088,0.206645,-0.254616,0.066125,0.253828,-0.061723,0.166610,0.199087,-0.198814,-0.148913,-0.081790,-0.320689,-0.225112,0.200421,-0.151592
-0.360356,0.598608,-0.341477,0.157416,0.285166,0.461503,-0.005398,-0.301882,0.036431,0.167646,-0.050067,-0.209702,-0.127817,0.334911,-0.187640,0.095140,0.166121,-0.038658,0.081402,-0.368382,-0.005866,0.205333,-0.111285,0.136378,0.309343,-0.234324,-0.213176,-0.105250,-0.229702,-0.153243,0.197375,-0.049975
-0.359110,0.575158,-0.347838,0.201309,0.284908,0.502088,-0.018105,-0.338093,0.073370,0.171456,-0.004503,-0.137088,-0.159788,0.361149,-0.149811,0.036456,0.094026,-0.126327,0.145257,-0.369320,0.040655,0.310198,-0.062554,0.200714,0.267841,-0.193563,-0.147094,-0.095492,-0.277504,-0.272927,0.143105,-0.078831
-0.300498,0.497953,-0.226710,0.065092,0.237730,0.450671,-0.163957,-0.299973,0.110516,0.139936,-0.021931,-0.186019,-0.122914,0.312789,-0.074931,-0.007289,0.212172,-0.031739,0.091469,-0.319157,0.086126,0.244048,-0.128394,0.247176,0.178123,-0.206770,-0.199491,-0.022947,-0.339000,-0.210487,0.233518,-0.103395
-0.138222,0.521693,-0.127903,0.239714,0.519225,0.548444,0.013765,-0.337897,0.066681,0.186041,0.124085,-0.419238,-0.135570,0.349882,-0.264676,0.112936,0.356985,0.002713,0.251336,-0.180119,-0.062514,0.148267,-0.006951,-0.070617,0.232025,-0.265120,-0.184138,-0.153172,-0.134414,-0.230297,0.231180,-0.283186
-0.281816,0.561704,-0.250660,0.013896,0.259981,0.445671,-0.039624,-0.384904,0.137663,0.087703,-0.021504,-0.233605,-0.095288,0.277276,-0.245148,0.064881,0.261811,-0.046130,0.143150,-0.303115,0.031499,0.168851,-0.131109,0.082956,0.240920,-0.178752,-0.211602,-0.107632,-0.126601,-0.099338,0.297102,-0.141256
-0.298393,0.628951,-0.208158,-0.052470,0.270632,0.505902,-0.193833,-0.391552,0.197448,0.082732,-0.068398,-0.243360,-0.164440,0.235342,-0.157215,0.058738,0.259139,0.013430,0.117222,-0.293566,0.113332,0.266671,-0.166652,0.240933,0.209000,-0.236093,-0.165694,-0.044877,-0.277058,-0.114591,0.285669,-0.096441
-0.190310,0.440905,-0.127738,0.057941,0.397758,0.493124,-0.134976,-0.325762,0.132097,0.118209,0.032918,-0.301300,-0.173286,0.330951,-0.133624,0.066432,0.287867,0.005314,0.214641,-0.236661,0.126793,0.218261,-0.070178,0.164025,0.151495,-0.199022,-0.105260,-0.015131,-0.334170,-0.260351,0.261167,-0.190104
-0.207472,0.507817,-0.149816,0.134191,0.333749,0.499437,-0.100545,-0.322558,0.113208,0.112629,0.042562,-0.295551,-0.119196,0.297419,-0.188102,0.045635,0.282489,-0.023345,0.191030,-0.218266,0.008065,0.202861,-0.032332,0.097650,0.182425,-0.232883,-0.157408,-0.070151,-0.255082,-0.213123,0.236517,-0.212119
-0.291150,0.486075,-0.263528,0.093531,0.343297,0.463626,0.008447,-0.314311,0.062844,0.182183,-0.024487,-0.203605,-0.186426,0.316982,-0.162310,0.083749,0.278233,-0.009812,0.088876,-0.342134,0.059446,0.151280,-0.096280,0.098232,0.270430,-0.235052,-0.190837,-0.054207,-0.225690,-0.216122,0.270826,-0.062995
-0.229172,0.546620,-0.280996,0.161083,0.353489,0.468022,0.010227,-0.409604,0.073322,0.145992,-0.028584,-0.313276,-0.163151,0.220232,-0.339424,0.100390,0.279084,-0.061466,0.186840,-0.320465,-0.020517,0.168833,-0.043775,0.042070,0.300719,-0.169241,-0.136732,-0.142032,-0.168786,-0.204739,0.202311,-0.173401
-0.304294,0.590863,-0.176195,0.221315,0.494981,0.532405,0.127699,-0.377183,0.020649,0.157786,0.070800,-0.307821,-0.207441,0.278835,-0.222755,0.208572,0.333227,-0.017118,0.131498,-0.255084,-0.139449,0.165946,-0.038004,-0.069830,0.353790,-0.269835,-0.104646,-0.154589,-0.053488,-0.208835,0.222139,-0.179315
-0.201671,0.501287,-0.243280,0.215990,0.456373,0.586653,0.072658,-0.393203,0.137489,0.166369,0.062065,-0.348591,-0.189365,0.223011,-0.310272,0.142987,0.306697,-0.050525,0.127061,-0.305908,-0.041045,0.222772,-0.068165,-0.009167,0.331021,-0.258738,-0.069421,-0.211819,-0.076046,-0.249964,0.321008,-0.183188
-0.343787,0.612346,-0.313283,0.109946,0.288590,0.526772,-0.056675,-0.241298,0.079533,0.206166,0.045683,-0.125881,-0.189545,0.387391,-0.094722,0.071067,0.137488,-0.072530,0.084925,-0.367709,0.052523,0.290837,-0.102477,0.185341,0.213570,-0.266983,-0.169966,-0.069320,-0.318825,-0.236104,0.192937,-0.028628
-0.265013,0.433292,-0.158134,0.069144,0.265646,0.443180,-0.095974,-0.264745,0.128851,0.150777,-0.009753,-0.266184,-0.102365,0.328244,-0.082321,0.010180,0.244964,0.007619,0.083474,-0.273631,0.045623,0.145113,-0.092861,0.167612,0.181753,-0.211351,-0.190748,-0.026564,-0.256985,-0.186640,0.258311,-0.130804
-0.256289,0.566051,-0.234352,0.221806,0.360051,0.484628,-0.103990,-0.348985,0.078618,0.118301,0.097907,-0.169306,-0.141796,0.365741,-0.173556,0.036082,0.143995,-0.112466,0.156911,-0.281154,0.032013,0.338292,-0.025436,0.203826,0.241679,-0.229220,-0.116191,-0.102395,-0.268646,-0.264547,0.136511,-0.179838
-0.281605,0.521501,-0.376260,0.190452,0.372634,0.485512,0.075806,-0.358835,0.045844,0.203172,-0.003761,-0.273988,-0.132362,0.378632,-0.233045,0.053754,0.249459,-0.076212,0.137195,-0.385244,0.005797,0.155801,-0.033263,0.094956,0.308902,-0.202110,-0.212383,-0.086179,-0.180688,-0.277989,0.156499,-0.112669
-0.239724,0.481845,-0.168345,0.020128,0.381325,0.552551,0.000647,-0.316002,0.122136,0.186083,-0.017415,-0.336432,-0.198080,0.380308,-0.125020,0.128853,0.363683,0.061255,0.167224,-0.292205,0.028177,0.117225,-0.078229,0.034883,0.217126,-0.257862,-0.180170,-0.042418,-0.234333,-0.227982,0.358726,-0.136882
-0.231732,0.545158,-0.251114,0.165140,0.271212,0.443579,-0.186537,-0.283974,0.085648,0.155509,0.097986,-0.125614,-0.129236,0.391233,-0.055930,-0.014362,0.102514,-0.144121,0.049787,-0.294500,0.042359,0.272487,-0.020680,0.297853,0.224402,-0.255853,-0.129091,-0.034691,-0.375384,-0.294373,0.205350,-0.102258
-0.290278,0.524730,-0.334276,0.221733,0.341011,0.473648,-0.060356,-0.328697,0.039696,0.187430,0.084705,-0.203298,-0.163194,0.486016,-0.108231,0.000850,0.141046,-0.104208,0.120168,-0.324799,0.087082,0.263193,0.018106,0.248857,0.280679,-0.222856,-0.204901,-0.037939,-0.318130,-0.316654,0.194662,-0.079839
-0.205797,0.574162,-0.183114,0.226737,0.428531,0.510467,-0.052836,-0.355627,0.075042,0.126916,0.112244,-0.268346,-0.149663,0.267806,-0.213922,0.094044,0.234323,-0.116130,0.172380,-0.241341,-0.024709,0.288230,-0.034578,0.093106,0.268761,-0.266078,-0.122047,-0.140794,-0.209545,-0.267004,0.181520,-0.219063
-0.253197,0.450139,-0.340228,0.112999,0.408719,0.510739,0.004621,-0.257786,0.058357,0.177842,-0.021294,-0.170124,-0.150270,0.380881,-0.157851,0.078821,0.187390,-0.123974,0.253013,-0.348357,0.140426,0.229821,-0.087524,0.178243,0.183456,-0.176406,-0.193171,0.009381,-0.342206,-0.340039,0.204462,-0.073699
-0.190870,0.507662,-0.147903,0.165311,0.417780,0.508622,-0.056970,-0.283791,0.083615,0.188468,0.086489,-0.323078,-0.138467,0.393279,-0.184335,0.051437,0.271870,0.029696,0.161048,-0.210768,-0.005229,0.206682,-0.006167,0.066013,0.180095,-0.257960,-0.159982,-0.101487,-0.217194,-0.179122,0.184476,-0.179804
-0.236000,0.551548,-0.269817,0.135902,0.358519,0.498841,-0.027550,-0.335346,0.125869,0.181884,0.028141,-0.283878,-0.171677,0.325441,-0.231427,0.101448,0.238387,-0.017472,0.156350,-0.293873,0.037387,0.165813,-0.119678,0.041419,0.254811,-0.225086,-0.129881,-0.122802,-0.156573,-0.190644,0.240549,-0.099111
-0.222322,0.483225,-0.138709,0.186795,0.414347,0.590860,0.022703,-0.309735,0.154250,0.156613,0.057980,-0.331234,-0.153277,0.368349,-0.170547,0.104438,0.315981,0.007359,0.127346,-0.233428,-0.029524,0.143730,0.026070,0.012622,0.275001,-0.249791,-0.131397,-0.106246,-0.200016,-0.247007,0.292794,-0.215036
-0.335915,0.475527,-0.310344,0.104420,0.273796,0.442958,-0.021425,-0.323758,0.129932,0.149595,-0.055374,-0.243630,-0.125761,0.284232,-0.138436,0.033846,0.154684,-0.021504,0.126335,-0.325505,0.010215,0.233784,-0.076652,0.173177,0.259419,-0.211587,-0.162848,-0.096259,-0.203983,-0.208564,0.187614,-0.055862
-0.154630,0.538746,-0.219401,0.233664,0.353084,0.430554,-0.083569,-0.296779,0.034402,0.124601,0.065050,-0.248651,-0.122205,0.268567,-0.253145,0.056807,0.219687,-0.127454,0.170394,-0.264888,-0.003791,0.258362,-0.010441,0.105921,0.248333,-0.210339,-0.117776,-0.150811,-0.280586,-0.263073,0.157246,-0.176320
-0.319878,0.594028,-0.369030,0.126902,0.269587,0.503262,-0.058327,-0.415028,0.130095,0.140161,-0.039295,-0.222011,-0.120182,0.287502,-0.306012,0.073764,0.152565,-0.088800,0.123197,-0.392094,0.046449,0.204671,-0.159617,0.114031,0.292871,-0.144028,-0.126576,-0.153229,-0.187960,-0.158665,0.232730,-0.091012
-0.396438,0.556608,-0.313915,0.222784,0.253840,0.438875,-0.114884,-0.317059,0.080058,0.150902,0.081790,-0.093770,-0.164239,0.440893,-0.046916,0.044797,0.020603,-0.093558,-0.015807,-0.349873,0.005461,0.355096,-0.015658,0.284681,0.388172,-0.227538,-0.123975,-0.093607,-0.320388,-0.277549,0.193851,-0.069972
-0.250849,0.423518,-0.222230,0.062087,0.333971,0.503547,-0.041962,-0.275647,0.132285,0.180078,-0.015903,-0.332058,-0.134824,0.400252,-0.108642,0.036910,0.322955,0.023983,0.114110,-0.310464,0.082058,0.134743,-0.073078,0.140502,0.212180,-0.235784,-0.225997,-0.027856,-0.301361,-0.257194,0.320577,-0.121019
-0.355986,0.533829,-0.273364,0.128683,0.244127,0.466197,-0.215466,-0.345201,0.091894,0.108501,0.038918,-0.092042,-0.134279,0.392070,-0.066275,-0.008556,0.130979,-0.106976,0.132576,-0.316057,0.125238,0.324928,-0.116107,0.328196,0.207582,-0.166975,-0.137534,0.005971,-0.399085,-0.251605,0.205089,-0.111626
-0.122257,0.462591,-0.125399,0.256911,0.458194,0.607020,0.033408,-0.318041,0.125208,0.186421,0.116070,-0.348459,-0.242261,0.421619,-0.093882,0.134564,0.278045,-0.014051,0.168602,-0.254719,-0.003313,0.195490,0.060970,0.051009,0.240949,-0.235578,-0.052018,-0.023192,-0.189369,-0.388349,0.203688,-0.328093
-0.295222,0.555157,-0.273770,0.069988,0.289248,0.506577,-0.075400,-0.417002,0.153909,0.130782,-0.065751,-0.250275,-0.135382,0.214639,-0.292461,0.086837,0.214300,-0.043305,0.163199,-0.365284,0.100764,0.188898,-0.208903,0.113804,0.255317,-0.164552,-0.116589,-0.104382,-0.213871,-0.148093,0.320100,-0.114318
-0.165729,0.499107,-0.143041,0.159380,0.431477,0.550878,-0.007026,-0.344263,0.084157,0.139931,0.066441,-0.333288,-0.220767,0.332163,-0.156301,0.124192,0.337623,-0.004773,0.175218,-0.247110,0.016797,0.227115,0.009970,0.054639,0.252432,-0.255353,-0.145865,-0.062008,-0.240924,-0.298882,0.250161,-0.236176
-0.302196,0.537010,-0.286031,0.089839,0.282752,0.474277,-0.088001,-0.372255,0.112833,0.121971,-0.007562,-0.193317,-0.144575,0.367603,-0.239579,0.037172,0.191625,-0.057356,0.154455,-0.341559,0.101689,0.213039,-0.092767,0.184426,0.214264,-0.148060,-0.133394,-0.048647,-0.273426,-0.188605,0.235274,-0.100752
-0.242956,0.607144,-0.134280,0.274033,0.445568,0.491484,-0.034312,-0.427775,-0.008923,0.112214,0.130957,-0.285433,-0.172634,0.241210,-0.287401,0.156201,0.287528,-0.102822,0.144458,-0.247030,-0.120844,0.296816,-0.046534,0.051717,0.298147,-0.267608,-0.088733,-0.181548,-0.164889,-0.189178,0.144580,-0.297960
-0.258128,0.542503,-0.260709,0.158960,0.437238,0.572274,-0.016171,-0.293161,0.087377,0.174977,0.022832,-0.196912,-0.174746,0.337376,-0.201423,0.102094,0.214699,-0.115358,0.239969,-0.263411,0.056372,0.276141,-0.061381,0.134074,0.212675,-0.215418,-0.121995,-0.057403,-0.320223,-0.285357,0.204691,-0.097890
-0.154682,0.450448,-0.103831,0.148088,0.362852,0.569912,-0.018469,-0.311771,0.161614,0.154614,-0.005299,-0.347352,-0.190807,0.293243,-0.116776,0.101365,0.303905,-0.015554,0.129902,-0.252446,0.005301,0.178150,0.025293,0.092977,0.214821,-0.244088,-0.101338,-0.045614,-0.220988,-0.293623,0.246858,-0.273906
-0.354251,0.571024,-0.425975,0.219286,0.419042,0.540918,0.072053,-0.301820,0.048513,0.222334,0.031399,-0.101728,-0.186756,0.495339,-0.150681,0.098536,0.046194,-0.124438,0.190733,-0.382806,0.076031,0.260128,-0.089390,0.169532,0.271706,-0.178785,-0.142281,-0.038481,-0.229894,-0.281654,0.139224,0.000026
-0.155327,0.516515,-0.166614,0.244927,0.400989,0.520280,0.007001,-0.307322,0.064532,0.115957,0.094831,-0.331150,-0.135817,0.314076,-0.196495,0.094367,0.239058,-0.102832,0.204249,-0.241339,-0.011009,0.235975,0.026520,0.054498,0.258479,-0.218493,-0.137325,-0.081279,-0.221811,-0.295466,0.129306,-0.248218
-0.297351,0.512058,-0.175645,0.112494,0.312501,0.530214,-0.011010,-0.373608,0.108000,0.122361,0.001561,-0.284744,-0.194759,0.283847,-0.165920,0.089936,0.280631,-0.019525,0.218618,-0.306332,0.038886,0.210477,-0.070205,0.111436,0.206964,-0.155060,-0.101296,-0.023132,-0.231952,-0.255597,0.247333,-0.202343
-0.359714,0.574520,-0.309222,0.102156,0.229606,0.481556,-0.083382,-0.350993,0.116164,0.136995,-0.043649,-0.182843,-0.107408,0.269289,-0.175900,0.038838,0.140109,-0.053269,0.059274,-0.369797,0.022458,0.245610,-0.143975,0.184964,0.282358,-0.204909,-0.175154,-0.126602,-0.247816,-0.150704,0.243563,-0.053117
-0.349649,0.480510,-0.245461,0.069397,0.322796,0.550333,0.041705,-0.290852,0.061750,0.150606,-0.072825,-0.262797,-0.179943,0.366644,-0.061883,0.050090,0.332535,0.036068,0.100871,-0.344930,0.032228,0.184327,-0.091432,0.169798,0.270549,-0.239312,-0.270303,0.024469,-0.286760,-0.251593,0.245345,-0.127692
-0.272675,0.543693,-0.221913,0.137096,0.325999,0.463315,-0.160127,-0.334118,0.099884,0.109356,0.048259,-0.182735,-0.093708,0.333799,-0.141948,-0.011763,0.224046,-0.081807,0.125740,-0.266747,0.049147,0.263974,-0.074618,0.220656,0.196139,-0.246837,-0.198902,-0.060472,-0.303538,-0.216378,0.197275,-0.150379
-0.169317,0.511583,-0.130354,0.166393,0.407795,0.500400,-0.149049,-0.351307,0.085443,0.134067,0.103041,-0.305598,-0.171695,0.277161,-0.186250,0.057308,0.267651,-0.055661,0.244065,-0.215513,0.049517,0.269009,-0.061022,0.119765,0.186008,-0.241054,-0.127738,-0.078664,-0.279068,-0.294448,0.236185,-0.232497
-0.415668,0.733790,-0.320957,0.001907,0.200030,0.561446,-0.152111,-0.351724,0.180031,0.190111,-0.000482,-0.238596,-0.153965,0.324316,-0.174694,0.089029,0.245824,0.065992,-0.003600,-0.364410,0.027744,0.199265,-0.246559,0.081527,0.292848,-0.318869,-0.160208,-0.131429,-0.173853,-0.022249,0.300754,0.038581
-0.243861,0.461108,-0.204270,0.035292,0.241591,0.453585,-0.122075,-0.272629,0.128536,0.139024,-0.053675,-0.219374,-0.097369,0.310259,-0.120814,0.006711,0.258969,-0.021854,0.147622,-0.270652,0.088951,0.138474,-0.122746,0.185781,0.144079,-0.154653,-0.187625,-0.019111,-0.295820,-0.163499,0.270829,-0.115176
-0.240521,0.613193,-0.229577,0.223861,0.350539,0.533420,-0.024084,-0.369050,0.140105,0.135724,0.087646,-0.280407,-0.171716,0.340776,-0.244420,0.127871,0.234397,-0.033771,0.063497,-0.302937,-0.051907,0.223991,-0.024142,0.009954,0.326499,-0.294075,-0.088647,-0.190120,-0.145725,-0.210505,0.233260,-0.144672
-0.525568,0.497206,-0.575535,-0.015765,0.163943,0.341539,0.105704,-0.341416,-0.054582,0.245532,-0.141375,-0.250555,-0.099908,0.567175,-0.129690,-0.112370,0.279392,-0.058531,0.111922,-0.476391,0.147800,0.132452,-0.116642,0.350898,0.301840,-0.195301,-0.478277,0.029290,-0.290630,-0.162748,0.313864,0.185300
-0.184647,0.507423,-0.201489,0.279707,0.422402,0.604083,0.043573,-0.397201,0.123940,0.173082,0.087192,-0.347457,-0.195031,0.385661,-0.238571,0.116152,0.260995,-0.070347,0.238318,-0.336674,0.026900,0.177024,-0.007143,-0.000199,0.269809,-0.150619,-0.066636,-0.044533,-0.193243,-0.396257,0.242787,-0.296748
-0.207774,0.520012,-0.130719,0.205592,0.349161,0.490437,-0.231618,-0.356067,0.101726,0.106689,0.124532,-0.208892,-0.140924,0.350650,-0.116369,0.005847,0.215651,-0.108043,0.166714,-0.203336,0.068310,0.347503,0.028063,0.251794,0.174798,-0.252721,-0.103399,-0.060991,-0.389462,-0.314630,0.188245,-0.241775
-0.218070,0.529330,-0.179694,-0.073903,0.252987,0.423397,-0.205710,-0.331352,0.182129,0.048844,-0.054043,-0.223057,-0.107906,0.279597,-0.100248,0.029594,0.258473,-0.018058,0.094664,-0.269340,0.124293,0.237726,-0.102451,0.268659,0.178220,-0.216885,-0.184646,-0.021508,-0.273658,-0.170292,0.294356,-0.138342
-0.229288,0.563029,-0.275210,0.200862,0.329335,0.520192,-0.001992,-0.347734,0.127981,0.154450,0.010636,-0.282470,-0.152091,0.360233,-0.206404,0.069379,0.172380,-0.072042,0.132931,-0.350453,0.010858,0.206370,-0.091040,0.093316,0.287221,-0.196352,-0.112133,-0.117881,-0.182978,-0.246166,0.192098,-0.131006
-0.118694,0.440962,-0.345731,0.089265,0.407396,0.481218,-0.069293,-0.378440,0.092699,0.166153,-0.030175,-0.187327,-0.114232,0.304992,-0.334119,0.082101,0.247806,-0.100748,0.161428,-0.417625,0.124740,0.062338,-0.146161,0.086229,0.249367,-0.123736,-0.144367,-0.098905,-0.226852,-0.255447,0.286000,-0.107919
-0.201286,0.503834,-0.174754,0.225520,0.446675,0.587253,-0.003697,-0.291429,0.084588,0.165445,0.076631,-0.300078,-0.155175,0.367796,-0.188544,0.056426,0.325807,-0.056119,0.232829,-0.214338,0.015369,0.198151,0.047847,0.045567,0.239720,-0.245725,-0.189577,-0.067538,-0.289003,-0.310217,0.210258,-0.201165
-0.256579,0.573884,-0.242222,0.178488,0.375600,0.512283,-0.080945,-0.450004,0.060950,0.111664,0.046442,-0.245271,-0.196076,0.172521,-0.307886,0.100672,0.220545,-0.120024,0.202163,-0.304263,0.012810,0.329905,-0.078765,0.139546,0.288816,-0.165342,-0.045577,-0.155905,-0.221421,-0.244074,0.198285,-0.211712
-0.253014,0.547641,-0.310694,0.124007,0.357791,0.513795,-0.065883,-0.439589,0.102779,0.129194,-0.059377,-0.232271,-0.158263,0.222610,-0.335615,0.118507,0.207024,-0.098752,0.188746,-0.385975,0.068613,0.196004,-0.209094,0.102813,0.252077,-0.119544,-0.063033,-0.104382,-0.188108,-0.230661,0.270004,-0.172737
-0.344072,0.554901,-0.271886,0.196658,0.275858,0.462641,-0.031770,-0.342871,0.066640,0.101719,0.037338,-0.190629,-0.095597,0.348630,-0.159590,0.062668,0.138534,-0.086724,0.102167,-0.291458,-0.020449,0.236789,-0.084741,0.145565,0.290323,-0.190746,-0.153970,-0.092708,-0.193933,-0.201626,0.170393,-0.165949
-0.207386,0.453683,-0.059067,0.058542,0.391655,0.576458,-0.094342,-0.323273,0.181933,0.122183,-0.000679,-0.367442,-0.190976,0.222509,-0.100586,0.076794,0.388684,0.073456,0.137265,-0.250801,0.021585,0.214525,-0.056543,0.126326,0.226480,-0.289815,-0.167350,-0.033639,-0.254748,-0.268132,0.350376,-0.266385
-0.201635,0.533676,-0.096331,0.148428,0.396917,0.503878,-0.126889,-0.401027,0.102204,0.112551,0.051308,-0.301147,-0.193648,0.158190,-0.209041,0.088131,0.309001,-0.042600,0.188084,-0.216718,-0.019452,0.300697,-0.039463,0.138013,0.234608,-0.258452,-0.074750,-0.114971,-0.246672,-0.256845,0.250940,-0.239592
-0.184125,0.575500,-0.120228,0.227841,0.267999,0.461088,-0.235776,-0.289245,0.047081,0.100431,0.137150,-0.171943,-0.120542,0.345284,-0.162697,-0.019537,0.228542,-0.140507,0.158854,-0.174535,0.043294,0.252552,0.064097,0.188660,0.187291,-0.214382,-0.162756,-0.021196,-0.380648,-0.244199,0.174353,-0.266366
-0.188616,0.497510,-0.215262,0.242451,0.470338,0.545422,0.085224,-0.337029,0.110508,0.166794,0.036425,-0.388518,-0.149174,0.274628,-0.278373,0.117055,0.317068,-0.045476,0.219307,-0.253467,-0.034985,0.152392,-0.001099,-0.038294,0.332229,-0.221402,-0.126610,-0.160248,-0.132376,-0.282407,0.223610,-0.188097
-0.154652,0.534084,-0.116674,0.221894,0.348772,0.558918,-0.089271,-0.387390,0.087277,0.120841,0.133184,-0.320089,-0.164336,0.326661,-0.117477,0.055382,0.284455,-0.061700,0.197642,-0.213529,-0.031947,0.317339,0.103449,0.136750,0.219641,-0.237163,-0.091275,-0.036384,-0.269201,-0.391240,0.199405,-0.350977
-0.168155,0.467060,-0.062123,0.117458,0.398795,0.579512,-0.093578,-0.280886,0.121423,0.144810,0.045187,-0.365817,-0.174405,0.283130,-0.048464,0.057933,0.349488,0.027170,0.144708,-0.203896,-0.006220,0.222159,-0.018747,0.120133,0.194652,-0.307558,-0.193693,-0.050438,-0.303995,-0.286837,0.254586,-0.237412
-0.252372,0.518749,-0.181031,0.043112,0.342234,0.561093,-0.034021,-0.309035,0.155552,0.145744,0.003838,-0.338199,-0.158540,0.346280,-0.181310,0.095156,0.347325,0.072293,0.121632,-0.271029,0.023769,0.113021,-0.084077,0.030481,0.240815,-0.235840,-0.170281,-0.075805,-0.204179,-0.157495,0.348272,-0.159263
-0.220846,0.501742,-0.207884,0.158418,0.404022,0.532838,0.015646,-0.319285,0.118580,0.136080,0.045809,-0.299429,-0.149203,0.324104,-0.213727,0.088343,0.300402,-0.014670,0.155384,-0.265703,-0.000456,0.152850,-0.028630,0.029798,0.276685,-0.228066,-0.145136,-0.112931,-0.189274,-0.243602,0.269677,-0.172607
-0.251981,0.579751,-0.267754,0.197829,0.420488,0.505071,0.035764,-0.376806,0.066788,0.128545,0.069777,-0.296839,-0.132346,0.293685,-0.330001,0.139513,0.241210,-0.084707,0.233605,-0.305179,-0.014776,0.188935,-0.091381,-0.019190,0.306801,-0.214432,-0.165742,-0.153066,-0.113077,-0.215160,0.231306,-0.176793
-0.235416,0.527430,-0.192673,0.135627,0.324748,0.505941,-0.084918,-0.391004,0.138650,0.099740,-0.002171,-0.296779,-0.143264,0.236534,-0.221116,0.044905,0.248361,-0.057102,0.165114,-0.277565,0.035891,0.261802,-0.059867,0.156731,0.225016,-0.211574,-0.105275,-0.118641,-0.225333,-0.234048,0.240931,-0.192199
-0.163117,0.468037,-0.165580,0.247875,0.476486,0.642632,0.029433,-0.272323,0.121908,0.174728,0.108123,-0.302085,-0.156936,0.484193,-0.143983,0.068997,0.270580,-0.045012,0.142621,-0.238054,0.022558,0.179440,0.116197,0.069321,0.248711,-0.260896,-0.169102,-0.041015,-0.308765,-0.373900,0.253723,-0.257171
-0.189023,0.439060,-0.319701,0.147379,0.393326,0.488049,-0.045396,-0.291893,0.128463,0.167506,-0.012899,-0.224489,-0.105486,0.457065,-0.212012,-0.009480,0.170952,-0.055513,0.105381,-0.361871,0.102437,0.145817,-0.095872,0.176180,0.206937,-0.201570,-0.177062,-0.052937,-0.254335,-0.225571,0.206062,-0.097154
-0.252905,0.526015,-0.139480,0.058534,0.268350,0.467490,-0.196161,-0.363210,0.152028,0.118811,0.021392,-0.270925,-0.122952,0.215984,-0.172244,0.009316,0.279377,-0.024138,0.128041,-0.243485,0.070703,0.257032,-0.077217,0.203091,0.178339,-0.231632,-0.133633,-0.089367,-0.296965,-0.175560,0.290685,-0.171097
-0.104263,0.414165,-0.149886,0.134898,0.331084,0.486636,-0.019961,-0.331526,0.195900,0.140681,-0.041989,-0.394104,-0.137819,0.176607,-0.247845,0.058611,0.228529,-0.034041,0.200204,-0.212863,0.025141,0.183490,0.019941,0.045115,0.194129,-0.186409,-0.068095,-0.166657,-0.179361,-0.232734,0.238030,-0.124481
-0.216355,0.591391,-0.169555,0.171245,0.504736,0.497383,0.003192,-0.439862,0.057852,0.163258,0.094460,-0.342784,-0.245481,0.258904,-0.303456,0.199304,0.301908,0.013322,0.265437,-0.249799,-0.030185,0.198073,-0.159083,-0.045873,0.274927,-0.233695,-0.066436,-0.155351,-0.045779,-0.184586,0.265506,-0.237129
-0.213623,0.433778,-0.145374,0.150170,0.391078,0.550784,0.007546,-0.300299,0.141352,0.178610,0.021433,-0.373905,-0.185243,0.334122,-0.095335,0.082230,0.313265,0.044010,0.144947,-0.274787,0.010524,0.168170,0.004220,0.080932,0.244503,-0.237115,-0.150494,-0.052025,-0.244493,-0.332087,0.302793,-0.212133
-0.199217,0.502120,-0.122405,0.108878,0.325781,0.530716,-0.215839,-0.387252,0.141077,0.122944,0.046311,-0.269032,-0.169960,0.295913,-0.156029,0.038706,0.260858,-0.054685,0.233182,-0.263169,0.133774,0.266882,-0.088216,0.195281,0.136555,-0.169482,-0.082877,-0.015073,-0.345165,-0.273017,0.280929,-0.239647
-0.264989,0.471490,-0.189428,0.182493,0.345470,0.611956,0.104173,-0.353899,0.132820,0.150835,0.004923,-0.334835,-0.241439,0.371468,-0.088647,0.141137,0.299771,0.022987,0.133060,-0.349622,-0.006772,0.177938,-0.000613,0.051595,0.304429,-0.198454,-0.105932,0.002116,-0.183633,-0.377344,0.258101,-0.272255
-0.035947,0.569321,-0.082595,0.360931,0.466364,0.634070,-0.067337,-0.288640,0.102395,0.186133,0.277602,-0.365023,-0.245922,0.470083,-0.078333,0.098761,0.264203,-0.090591,0.234706,-0.146983,0.010086,0.308001,0.187031,0.043337,0.205456,-0.283212,-0.081604,-0.047057,-0.302748,-0.457403,0.081793,-0.362708
-0.246793,0.488045,-0.279184,0.181667,0.337828,0.438351,-0.051538,-0.335484,0.002716,0.139843,0.028643,-0.237055,-0.111032,0.402450,-0.267107,0.015532,0.227932,-0.107319,0.252968,-0.323207,0.082009,0.171294,-0.058797,0.138520,0.202613,-0.124978,-0.213381,-0.002837,-0.287069,-0.260137,0.188445,-0.167251
-0.277118,0.537897,-0.270181,0.147682,0.269849,0.464093,-0.131732,-0.329437,0.117467,0.098866,0.034251,-0.117393,-0.156431,0.338043,-0.097745,0.011220,0.116111,-0.119563,0.100079,-0.310729,0.086548,0.302814,-0.085522,0.260302,0.229082,-0.213011,-0.098730,-0.067625,-0.309243,-0.263184,0.182396,-0.096122
