-0.428870,0.486646,-0.861934,0.740065,1.160395,0.327606,0.059076,-0.081123,0.645760,0.227866,-1.062368,0.032624,1.250301,-0.086238,0.630025,-0.310438,-0.380679,0.066286,1.141290,1.067454,-1.559713,0.971176,0.206913,-0.387392,0.116334,-1.105518,-0.039606,0.724792,0.629386,0.606887,-1.398411,0.686587,1.395679,-0.473109,0.425695,-0.379043,-0.018144,1.311098,-0.402622,-1.126089,0.612561,0.130482,0.034953,0.686575,-0.186829,-0.048923,-0.510131,-0.699430,0.114042,0.504328,-1.260628,-0.548046,-0.868038,1.643617,1.116035,-0.448429,-1.258879,-0.645967,0.051797,0.203280
-0.086496,0.271213,-0.169861,0.580412,0.496704,-0.088378,0.443801,0.312902,0.309087,0.079223,-0.531653,0.350830,0.585869,0.011058,0.491177,-0.344483,-0.208507,-0.050889,0.808077,1.010100,-1.029023,1.066896,0.070532,-0.307748,-0.045854,-0.347791,-0.218703,0.505076,0.589212,0.421395,-0.952031,0.641773,0.669202,-0.521779,-0.069525,-0.615691,-0.139297,0.976480,-0.433389,-0.711648,0.412130,0.157567,0.526177,0.833384,-0.317346,-0.510858,-0.456417,-0.096522,0.020539,0.541838,-0.460545,-0.493621,-0.415685,1.318991,0.659666,-0.408733,-0.842217,-0.389156,0.143123,-0.127353
0.033569,0.309725,-0.317483,0.508538,0.766954,0.071268,0.189346,0.228746,0.434142,0.080142,-0.289597,0.184067,0.559408,-0.034713,0.566067,-0.382281,-0.117567,-0.180055,0.560016,0.879007,-0.890073,0.681501,0.014156,0.087756,-0.035626,-0.663584,-0.193546,0.504696,0.626750,0.475473,-0.785067,0.662338,0.378643,-0.509642,0.055712,-0.628758,-0.310115,0.837754,-0.449767,-0.714377,0.443924,0.013428,0.242752,0.656565,-0.081309,-0.317354,-0.367265,-0.157698,0.207061,0.533487,-0.509567,-0.419101,-0.422826,0.994901,0.547319,-0.511508,-0.942348,-0.340892,-0.022278,-0.019962
-0.188866,0.242474,-0.225238,0.413059,0.358809,0.152621,0.168482,0.134692,0.417818,0.228962,-0.533630,0.155170,0.584779,-0.097184,0.586397,-0.148261,-0.098367,-0.057149,0.664445,0.664752,-0.949127,0.538209,0.100380,-0.304413,-0.011740,-0.503921,-0.006198,0.229666,0.505743,0.326727,-0.819220,0.276310,0.538386,-0.273478,0.127227,-0.222614,-0.005668,0.610253,-0.301002,-0.558486,0.366342,0.370885,0.175428,0.338793,-0.217044,-0.241761,-0.252633,-0.084569,0.141281,0.269231,-0.599954,-0.279698,-0.482455,1.064093,0.667147,-0.215341,-0.712867,-0.290845,0.029392,0.144447
-0.126009,0.148881,-0.199743,0.426527,0.333690,0.149377,0.193451,0.117550,0.337069,0.189084,-0.392581,0.174414,0.465486,-0.111208,0.452862,-0.157023,-0.112528,-0.073394,0.549243,0.601913,-0.774728,0.533666,0.058291,-0.250031,-0.029272,-0.424131,-0.015201,0.183889,0.413191,0.297054,-0.694284,0.276668,0.417551,-0.243466,0.108763,-0.176898,-0.042339,0.475352,-0.246230,-0.483406,0.228245,0.235542,0.186852,0.369386,-0.225934,-0.186009,-0.179128,-0.114411,0.119697,0.283043,-0.464165,-0.209457,-0.427402,0.840706,0.549666,-0.158504,-0.593031,-0.195334,-0.045619,0.061623
-0.106488,0.122795,-0.217503,0.403265,0.357447,0.078004,0.220469,0.150024,0.251673,0.119615,-0.408130,0.163084,0.437719,-0.077632,0.335998,-0.149503,-0.130991,0.015523,0.536081,0.588165,-0.662618,0.575155,0.071082,-0.327946,-0.025289,-0.327091,-0.079556,0.284341,0.286295,0.253111,-0.660085,0.339138,0.485444,-0.287500,0.080546,-0.202164,-0.031643,0.538810,-0.217512,-0.477842,0.187598,0.072160,0.231074,0.414071,-0.205001,-0.192541,-0.220054,-0.165763,0.022571,0.302117,-0.363601,-0.202672,-0.348255,0.788787,0.467504,-0.146597,-0.528218,-0.192103,0.056187,-0.048255
-0.095258,0.116982,-0.285208,0.617412,0.358891,0.073480,0.399513,0.363364,0.306893,0.133519,-0.502770,0.293466,0.463021,-0.142284,0.518514,-0.315058,-0.178084,-0.015940,0.712831,0.839977,-0.791306,0.933076,0.190449,-0.528913,-0.142135,-0.336547,-0.047494,0.398794,0.359105,0.246588,-0.895341,0.585076,0.461049,-0.420294,0.008325,-0.369843,-0.003152,0.704705,-0.366355,-0.772670,0.205905,0.021166,0.375500,0.631566,-0.395347,-0.429171,-0.384937,-0.148375,0.032839,0.489842,-0.370838,-0.257521,-0.530377,1.020336,0.498684,-0.176897,-0.701012,-0.153431,0.028691,-0.122828
0.103841,0.299343,-0.666922,0.679857,1.307584,0.508590,-0.119790,-0.050670,0.693866,0.239120,-0.223939,0.076961,0.821125,-0.205203,0.862519,-0.322628,-0.084076,-0.369429,0.537976,0.933350,-1.107675,0.422786,-0.016809,0.382243,0.077711,-1.276333,-0.036581,0.476079,0.673570,0.616194,-0.885731,0.641494,0.218903,-0.454756,0.371696,-0.497728,-0.490908,0.766650,-0.512165,-0.965266,0.381614,-0.055678,-0.083698,0.418535,0.128284,-0.022614,-0.175458,-0.417780,0.467992,0.616641,-0.874890,-0.377369,-0.730938,0.806585,0.750198,-0.578771,-1.275514,-0.289862,-0.194355,0.216580
-0.432779,0.220940,-0.356027,0.504527,-0.005668,0.018625,0.271074,0.017310,0.418704,0.377349,-1.351199,0.351537,1.191996,-0.281627,0.694256,-0.408694,-0.577202,0.066312,1.331868,0.852177,-1.801218,1.005635,0.374358,-1.020351,0.163383,-0.302141,-0.224863,0.352646,0.626493,0.301389,-1.648615,0.598733,1.379641,-0.170520,-0.035089,-0.230217,0.617083,1.329929,-0.333645,-1.203492,0.659289,0.838063,0.274165,0.533966,-0.388430,-0.359749,-0.687771,0.085899,0.163206,0.594550,-1.298349,-0.872531,-0.983089,2.031536,1.486809,-0.114754,-1.022663,-0.575162,0.294556,0.259121
-0.808093,0.297006,-0.336197,0.901777,0.731075,0.327918,1.077737,1.065101,0.398854,0.227288,-1.313814,0.050173,0.699509,-0.473253,0.354169,-0.219225,-0.025357,0.335570,1.428110,1.495040,-1.294991,2.104887,0.323972,-1.215711,-0.442495,-0.205751,0.113448,0.495412,0.581577,0.592059,-1.589011,0.701117,1.712428,-0.765345,-0.082004,-0.452154,0.011767,1.330146,-0.520827,-0.726062,0.953627,-0.302484,0.815309,1.454706,-0.887941,-1.009093,-0.971055,-0.331761,-0.365528,0.659586,-0.277144,0.081799,-0.431483,2.325348,0.800491,-0.185148,-0.741749,-0.245308,0.081130,-0.445368
-0.126400,0.163376,-0.325289,0.609375,0.488717,0.137878,0.364985,0.162922,0.416234,0.226891,-0.533883,0.281504,0.636968,-0.171338,0.551905,-0.223617,-0.227900,-0.036906,0.745549,0.834394,-1.014294,0.833242,0.087299,-0.405578,-0.090485,-0.550510,-0.098543,0.282268,0.514307,0.428686,-0.990549,0.467483,0.615402,-0.367719,0.186352,-0.205848,-0.088124,0.685147,-0.325169,-0.708309,0.281684,0.208614,0.325623,0.591644,-0.298772,-0.249643,-0.261863,-0.215377,0.084520,0.415433,-0.585502,-0.252551,-0.576566,1.136981,0.701461,-0.201152,-0.830546,-0.232420,-0.041893,-0.012883
-0.100079,0.134427,-0.236720,0.501655,0.207805,0.035549,0.353217,0.278686,0.201383,0.109562,-0.463424,0.265154,0.472612,-0.163116,0.396454,-0.293407,-0.195000,-0.003342,0.634024,0.650689,-0.742634,0.789094,0.133120,-0.435207,-0.094336,-0.235479,-0.066644,0.311483,0.347673,0.251256,-0.790348,0.474434,0.514689,-0.296340,0.034260,-0.238479,0.019796,0.628217,-0.245700,-0.668738,0.263510,0.084044,0.271666,0.521725,-0.281979,-0.378540,-0.319036,-0.102692,0.044217,0.442223,-0.362176,-0.298435,-0.463117,0.913071,0.498430,-0.157496,-0.619403,-0.182496,0.003176,-0.092304
-0.394987,0.313749,-0.167816,0.250011,0.144537,0.102481,0.210953,0.052535,0.342043,0.353801,-0.806974,0.091392,0.774057,-0.122620,0.461931,-0.199273,-0.188453,0.123206,0.774444,0.641113,-1.150807,0.552027,0.125801,-0.448386,0.039058,-0.326478,-0.035812,0.159632,0.622514,0.351456,-0.966169,0.262106,0.928152,-0.158078,0.096995,-0.178899,0.202640,0.814495,-0.327440,-0.537875,0.583774,0.651828,0.149480,0.429146,-0.266290,-0.245683,-0.460309,0.066805,0.161371,0.244141,-0.855459,-0.377915,-0.465623,1.409237,0.874898,-0.269532,-0.617834,-0.449784,-0.015565,0.258145
-0.115880,0.105392,-0.268206,0.456579,0.348868,0.134971,0.197347,0.149508,0.317873,0.120791,-0.414169,0.187943,0.433906,-0.112550,0.399469,-0.159105,-0.152059,-0.018814,0.546329,0.604344,-0.704669,0.616195,0.117179,-0.302500,-0.045887,-0.369783,-0.041679,0.240091,0.306489,0.257555,-0.669116,0.355839,0.405260,-0.291608,0.084734,-0.191681,-0.011051,0.517290,-0.274415,-0.558289,0.221802,0.074215,0.244730,0.411494,-0.206324,-0.245313,-0.257609,-0.168674,0.049955,0.288684,-0.395585,-0.184420,-0.411253,0.825447,0.495321,-0.137818,-0.549700,-0.161479,0.028627,-0.015710
-0.498512,0.269277,-0.288296,0.526511,0.078181,0.036144,0.282912,0.053603,0.432679,0.389263,-1.356758,0.310220,1.184770,-0.211685,0.680439,-0.336184,-0.478643,0.103447,1.348417,0.932150,-1.803035,1.015641,0.324414,-0.969804,0.175721,-0.334755,-0.199761,0.356592,0.647540,0.352233,-1.605248,0.499454,1.431609,-0.226447,-0.013489,-0.270879,0.543891,1.332352,-0.335107,-1.050307,0.670725,0.869897,0.344513,0.573976,-0.411297,-0.382277,-0.669427,0.038558,0.142498,0.536880,-1.266668,-0.791576,-0.885766,2.102680,1.496416,-0.168039,-0.980654,-0.621999,0.305584,0.256094
-0.193456,0.146614,-0.115365,0.320128,0.177039,0.117270,0.203966,0.165743,0.227706,0.194035,-0.374524,0.110104,0.388627,-0.119563,0.353161,-0.127743,-0.048915,-0.015350,0.484027,0.468127,-0.637811,0.462270,0.077761,-0.281628,-0.044581,-0.260461,0.048975,0.126600,0.330168,0.217653,-0.576213,0.176258,0.408942,-0.167352,0.070331,-0.120033,0.017623,0.389271,-0.191801,-0.348972,0.250582,0.248573,0.145036,0.286887,-0.237671,-0.223249,-0.191801,-0.040473,0.098071,0.220745,-0.363537,-0.146338,-0.310548,0.758282,0.447775,-0.113595,-0.417206,-0.154919,-0.048611,0.062833
-0.032841,0.007328,-0.317845,0.668475,0.543314,0.044773,0.369647,0.024585,0.613814,0.225916,-0.571900,0.464605,0.630587,-0.077361,0.693612,-0.260641,-0.377049,-0.071117,0.821362,1.054378,-1.257356,0.921724,0.052722,-0.562408,-0.060315,-0.650449,-0.245334,0.367091,0.689121,0.416412,-1.205770,0.581260,0.633733,-0.528758,0.054744,-0.268947,-0.089393,0.737466,-0.348542,-0.817590,0.174325,0.385793,0.448141,0.722833,-0.373214,-0.103622,-0.300342,-0.174485,0.013227,0.422566,-0.803592,-0.393525,-0.671994,1.392247,0.907101,-0.185153,-1.053667,-0.259448,-0.007600,-0.057753
-0.559125,0.501809,-1.478696,1.429363,1.814520,0.648106,0.033741,-0.263810,1.168316,0.197928,-1.268379,0.223177,1.620003,-0.179387,1.013689,-0.367601,-0.698919,-0.120706,1.624162,1.574518,-2.252650,1.600448,0.380487,-0.386433,0.134728,-1.713964,0.036529,0.943797,0.975978,0.844281,-1.876571,1.079833,1.671309,-0.856803,0.554096,-0.442424,-0.014997,1.619521,-0.540551,-1.882971,0.746449,-0.094734,0.160237,0.982042,-0.187534,-0.151047,-0.739611,-1.087677,0.058712,0.679229,-1.728948,-0.788925,-1.417307,2.174000,1.637809,-0.560394,-1.865113,-0.704260,-0.067283,0.124103
-0.620185,0.280485,-0.219439,0.347196,-0.403559,-0.150154,0.598229,0.142538,0.459661,0.375968,-1.254538,0.303169,1.042480,-0.331937,0.606126,-0.293827,-0.526692,0.458094,1.137852,0.766996,-1.591896,0.939943,0.367055,-1.202841,-0.250450,-0.094514,-0.300027,0.050491,0.948610,0.485053,-1.434516,0.353944,1.431318,-0.265785,0.147239,0.163369,0.468409,1.024236,-0.370813,-0.975775,1.100227,1.062637,0.440733,0.652851,-0.349647,-0.521337,-0.897664,0.151944,0.088826,0.227596,-1.158932,-0.578240,-0.622055,2.282753,1.233511,-0.215443,-0.755405,-0.507412,0.009971,0.254613
0.044912,-0.094998,0.059154,0.611941,0.590533,-0.149149,0.655765,0.044937,0.563340,0.438854,-0.666070,0.599828,0.657986,-0.023580,0.495523,-0.048060,-0.356958,0.064110,0.804055,1.233621,-1.282374,1.111651,-0.155652,-0.816673,-0.120904,-0.596593,-0.450325,0.157336,0.597543,0.596371,-1.347838,0.345495,0.801618,-0.484173,0.261020,-0.116618,-0.243740,0.724169,-0.362909,-0.436335,-0.020955,0.483600,0.764064,0.904306,-0.607511,-0.042071,0.002125,-0.186169,-0.184697,0.359527,-0.666075,-0.128154,-0.528817,1.552005,0.904146,-0.017269,-0.861895,-0.311210,0.154471,-0.207630
-0.575776,0.626174,-1.422713,1.321725,1.705434,0.507950,0.155490,-0.137324,1.136205,0.229322,-1.444621,0.213488,1.789895,-0.233933,1.060585,-0.490634,-0.728564,0.004304,1.723566,1.596258,-2.395569,1.612636,0.386458,-0.591082,0.027836,-1.702632,-0.088049,1.006032,1.103298,0.948052,-2.087401,1.119519,1.933249,-0.873733,0.640061,-0.416986,-0.043139,1.822103,-0.560952,-1.977794,0.994943,0.073639,0.150880,1.066196,-0.202403,-0.186097,-0.830901,-1.069563,0.111805,0.747334,-1.848311,-0.905416,-1.429767,2.461099,1.707603,-0.615520,-2.008245,-0.829981,-0.039273,0.172801
-0.162301,0.134698,-0.224350,0.517760,0.203152,0.127753,0.343426,0.279018,0.245713,0.228232,-0.513944,0.244717,0.494997,-0.215516,0.472577,-0.264676,-0.145797,-0.045648,0.697740,0.650065,-0.808420,0.792410,0.158017,-0.500203,-0.083013,-0.282272,0.075242,0.256567,0.336347,0.231004,-0.879206,0.404121,0.518324,-0.206443,0.064070,-0.185630,0.073954,0.578325,-0.246800,-0.652663,0.193962,0.189133,0.207419,0.433079,-0.395573,-0.351049,-0.251474,-0.080048,0.072713,0.446767,-0.434119,-0.232456,-0.540026,0.924448,0.541286,-0.084990,-0.619872,-0.145385,-0.034721,-0.023783
-0.060861,0.180592,-0.438387,0.805126,0.504180,0.071421,0.503209,0.396647,0.395715,0.088902,-0.573433,0.399293,0.621248,-0.204739,0.600781,-0.379778,-0.282146,-0.032397,0.857148,1.033159,-0.991177,1.181337,0.189328,-0.506677,-0.189824,-0.473112,-0.149755,0.490200,0.461303,0.432703,-1.089977,0.757435,0.585219,-0.531772,0.106292,-0.397938,-0.109824,0.907371,-0.443032,-1.010366,0.346859,-0.074168,0.483237,0.831099,-0.359977,-0.537439,-0.444099,-0.280968,0.057317,0.628515,-0.438555,-0.335507,-0.637046,1.253504,0.632079,-0.274783,-0.900661,-0.221964,0.042789,-0.182608
-0.120409,0.103355,-0.210540,0.569830,0.317484,0.102613,0.352180,0.316780,0.334369,0.165656,-0.446371,0.261065,0.436422,-0.125736,0.514134,-0.254603,-0.114295,-0.021540,0.660478,0.789637,-0.786460,0.772741,0.108816,-0.439937,-0.121854,-0.360095,-0.052962,0.304098,0.406050,0.285347,-0.811122,0.435970,0.418118,-0.372596,0.026780,-0.275711,-0.067258,0.560668,-0.338444,-0.604640,0.201429,0.140925,0.346540,0.550394,-0.363044,-0.346867,-0.289261,-0.117580,0.101027,0.395011,-0.352979,-0.203093,-0.447666,0.996581,0.515866,-0.158594,-0.663662,-0.155319,-0.018437,-0.067711
-0.282987,0.270996,-0.376161,0.424972,0.564727,0.200327,0.121836,0.006011,0.455507,0.227740,-0.586031,0.076264,0.708951,-0.094268,0.510822,-0.155258,-0.166975,0.000173,0.695723,0.695871,-1.043956,0.569831,0.099823,-0.248323,0.042840,-0.626482,-0.013408,0.310387,0.556380,0.399090,-0.870521,0.345247,0.747976,-0.311858,0.175378,-0.233247,-0.005490,0.717532,-0.285934,-0.594084,0.447572,0.315931,0.116840,0.429350,-0.144883,-0.119149,-0.341212,-0.214590,0.090114,0.267198,-0.779823,-0.311047,-0.495292,1.154885,0.770209,-0.294824,-0.774255,-0.334436,-0.043319,0.152895
-0.070343,0.119843,-0.225458,0.463999,0.376231,0.112762,0.272799,0.194585,0.296913,0.169538,-0.389360,0.212025,0.448064,-0.119675,0.442181,-0.207774,-0.130672,-0.043357,0.554666,0.666030,-0.721178,0.649305,0.087649,-0.330484,-0.070725,-0.393310,-0.048078,0.264094,0.355154,0.270705,-0.732992,0.399849,0.399182,-0.304585,0.090983,-0.248562,-0.061422,0.545220,-0.290152,-0.565231,0.174356,0.100923,0.247436,0.464067,-0.267099,-0.240553,-0.224471,-0.130466,0.068050,0.360134,-0.389469,-0.205512,-0.445148,0.822865,0.472061,-0.162397,-0.620107,-0.157749,-0.011094,-0.033230
-0.285045,0.259029,-0.162451,0.552394,0.198479,0.086838,0.445813,0.388427,0.296603,0.225597,-0.679523,0.220509,0.620155,-0.177256,0.480662,-0.229677,-0.124769,0.074435,0.828666,0.812985,-0.971755,0.899290,0.130942,-0.540325,-0.140267,-0.284043,-0.040693,0.252334,0.489256,0.421019,-0.960684,0.346046,0.767295,-0.321412,0.125125,-0.209870,0.004750,0.741320,-0.338591,-0.599190,0.461497,0.305773,0.387130,0.610746,-0.399605,-0.506819,-0.383985,-0.109900,0.103372,0.397859,-0.460688,-0.225469,-0.436822,1.317124,0.673992,-0.195512,-0.620496,-0.316993,0.019425,0.004816
-0.583024,0.742707,-0.069619,0.608448,-0.517157,0.283143,0.560536,0.605637,0.431340,0.411121,-1.451522,0.157272,1.365364,-0.616386,0.631921,-0.379209,-0.127713,0.694755,1.242389,1.006236,-1.677494,0.683409,0.064070,-1.208156,-0.413971,-0.281581,-0.121615,-0.007237,1.061407,0.815033,-1.335177,0.146601,1.795181,-0.248791,0.704856,0.493402,0.095126,1.092090,-0.244835,-0.977521,1.218986,0.947019,0.192852,0.797563,-0.501634,-0.719922,-0.580478,-0.173377,0.576157,0.442243,-0.966442,-0.266250,-0.455216,2.275749,1.136923,-0.367620,-0.604059,-0.954596,-0.267298,0.306253
-0.051067,0.059585,-0.083315,0.165076,0.154698,0.061585,0.053300,0.075537,0.133771,0.058297,-0.157779,0.046611,0.160919,-0.033180,0.169581,-0.058858,-0.020515,-0.016093,0.202986,0.231207,-0.266917,0.196998,0.034343,-0.097905,-0.017388,-0.169695,0.001559,0.090806,0.128624,0.095928,-0.243568,0.108855,0.141883,-0.117142,0.040618,-0.086822,-0.015493,0.194806,-0.100587,-0.186574,0.090387,0.050700,0.076488,0.130031,-0.082479,-0.088013,-0.084605,-0.063319,0.040874,0.099255,-0.154906,-0.064574,-0.147820,0.312833,0.184295,-0.061547,-0.209405,-0.071395,-0.000497,0.013067
-0.120010,0.113724,-0.201788,0.521253,0.349822,0.101806,0.273911,0.220075,0.370545,0.167824,-0.488431,0.239811,0.458612,-0.074791,0.491155,-0.171628,-0.126101,-0.018038,0.641813,0.740967,-0.804671,0.686011,0.118437,-0.394844,-0.067410,-0.389882,-0.078473,0.249242,0.388789,0.264623,-0.777490,0.348903,0.429926,-0.355292,0.079325,-0.268310,-0.017908,0.580076,-0.306528,-0.559903,0.200605,0.215593,0.367374,0.471008,-0.304558,-0.292564,-0.266721,-0.144075,0.081064,0.303689,-0.432037,-0.189834,-0.449410,0.989897,0.568089,-0.151767,-0.610789,-0.195729,0.052198,-0.000402
-0.190535,0.145438,-0.187646,0.297665,0.292122,0.116441,0.119396,0.047574,0.263474,0.137902,-0.418932,0.087765,0.414479,-0.049327,0.301637,-0.084276,-0.101492,0.017201,0.485271,0.474810,-0.653016,0.438011,0.081770,-0.234999,0.017593,-0.304125,-0.005683,0.177434,0.320236,0.216366,-0.557520,0.199369,0.486692,-0.201437,0.068129,-0.154256,0.038461,0.462296,-0.183474,-0.363618,0.250089,0.205268,0.159069,0.299868,-0.161956,-0.143434,-0.227923,-0.116905,0.033830,0.174642,-0.438421,-0.178508,-0.300988,0.768496,0.485170,-0.142913,-0.425173,-0.210339,0.020736,0.067566
-0.491167,0.273231,-0.144868,0.320357,0.194069,0.114040,0.268457,0.296413,0.180914,0.192729,-0.822027,-0.057469,0.567489,-0.038823,0.256014,-0.028439,0.043511,0.257723,0.721060,0.601457,-0.703659,0.605287,0.160155,-0.574034,-0.046564,-0.207720,0.051137,0.195346,0.173656,0.253659,-0.716292,0.070686,0.900216,-0.190620,0.137923,-0.120606,0.142952,0.687654,-0.211274,-0.219275,0.403269,0.312951,0.273607,0.398658,-0.330907,-0.267847,-0.334066,-0.219863,0.072775,0.159218,-0.419479,-0.015145,-0.194669,1.145143,0.557173,-0.130010,-0.252105,-0.321953,0.161674,0.159559
-0.048256,0.108338,-0.200230,0.404367,0.331289,0.061290,0.228567,0.240936,0.213137,0.074492,-0.302214,0.162680,0.306108,-0.077701,0.326278,-0.204181,-0.091572,-0.035065,0.450049,0.563885,-0.504629,0.595645,0.099604,-0.264034,-0.081484,-0.272454,-0.032540,0.288897,0.237953,0.183918,-0.559151,0.386449,0.289230,-0.289642,0.023130,-0.283298,-0.054870,0.480429,-0.243687,-0.492055,0.147453,-0.046144,0.221371,0.410078,-0.233456,-0.271099,-0.234381,-0.133179,0.031284,0.328354,-0.229280,-0.167861,-0.327983,0.640461,0.302651,-0.148220,-0.475046,-0.120866,0.025394,-0.088562
0.140665,0.114007,-0.482326,1.223881,0.047551,0.215844,0.889177,1.144963,0.283412,-0.092047,-0.656222,0.828062,0.504592,-0.543259,0.704851,-0.491307,-0.460949,-0.021561,1.086917,1.141050,-0.933696,1.809954,0.339498,-0.795212,-0.548281,-0.127473,-0.202578,0.435726,-0.001719,0.701837,-1.349188,1.015894,0.285281,-0.652482,0.204164,-0.098146,-0.179381,0.906414,-0.800469,-1.471159,0.419430,-0.625095,0.975858,1.134098,-0.598119,-1.386020,-0.538285,-0.380040,0.100521,0.864048,0.188072,-0.094238,-0.746624,1.451794,0.565186,-0.043848,-0.839142,-0.050156,0.265058,-0.557956
-0.126660,0.152545,-0.241196,0.526255,0.370038,0.143011,0.299462,0.290736,0.276355,0.164772,-0.442278,0.199395,0.469511,-0.152177,0.463593,-0.241682,-0.095857,-0.043567,0.622517,0.699391,-0.735766,0.716486,0.111796,-0.363061,-0.091073,-0.383197,0.005198,0.288895,0.340961,0.271685,-0.765762,0.408783,0.441854,-0.311508,0.083537,-0.260854,-0.055716,0.575354,-0.292558,-0.588475,0.219898,0.073189,0.243621,0.477148,-0.309276,-0.319072,-0.246977,-0.152253,0.106079,0.404375,-0.354145,-0.197423,-0.455615,0.878609,0.481243,-0.163011,-0.627243,-0.166379,-0.023456,-0.035962
-0.320289,0.232471,-0.090546,0.056314,-0.045910,0.068233,0.107968,0.019873,0.192089,0.270917,-0.580448,-0.017907,0.529153,-0.111076,0.264638,-0.111441,-0.109250,0.148461,0.469443,0.330008,-0.715202,0.227418,0.089750,-0.344283,0.013338,-0.151116,-0.017497,0.026936,0.396448,0.225702,-0.605911,0.094271,0.656221,-0.001732,0.105253,-0.020392,0.196015,0.487302,-0.215633,-0.301757,0.447442,0.503160,0.017554,0.193150,-0.176581,-0.140166,-0.324408,0.086172,0.154076,0.094306,-0.578339,-0.212872,-0.273962,0.925975,0.549329,-0.155654,-0.297244,-0.307933,-0.036106,0.254559
-0.142225,0.135376,-0.174186,0.426023,0.313841,0.197786,0.210691,0.243115,0.256064,0.221711,-0.358203,0.128255,0.412826,-0.161754,0.443628,-0.183723,-0.006929,-0.062717,0.514996,0.549143,-0.635594,0.507623,0.088847,-0.289641,-0.057762,-0.366998,0.086098,0.194253,0.286663,0.215848,-0.634415,0.260480,0.323494,-0.202275,0.099931,-0.183193,-0.050100,0.401744,-0.261722,-0.439775,0.159437,0.135886,0.137552,0.300432,-0.277915,-0.238311,-0.146297,-0.091469,0.152540,0.315394,-0.317234,-0.117633,-0.403191,0.702610,0.415495,-0.102279,-0.525019,-0.105702,-0.061906,0.032801
-0.076532,0.150542,-0.267274,0.486290,0.398684,0.123605,0.221395,0.215687,0.294763,0.118846,-0.403754,0.199167,0.448473,-0.104281,0.453919,-0.237772,-0.130701,-0.067139,0.580483,0.669092,-0.720866,0.666064,0.110143,-0.293769,-0.054926,-0.399368,-0.021108,0.322588,0.334027,0.255006,-0.725004,0.438952,0.398678,-0.314205,0.062363,-0.298042,-0.050070,0.585196,-0.295862,-0.614796,0.195621,0.054299,0.220688,0.456147,-0.258411,-0.270308,-0.255473,-0.164483,0.086134,0.385013,-0.388414,-0.245151,-0.451416,0.815243,0.468677,-0.185917,-0.631237,-0.185801,0.014295,-0.021501
-0.140100,0.112487,-0.157183,0.295526,0.264353,0.112884,0.122462,0.105960,0.255584,0.129021,-0.341858,0.090019,0.346076,-0.069786,0.311574,-0.101927,-0.067202,-0.002405,0.414672,0.447777,-0.561672,0.390359,0.076434,-0.217946,-0.021769,-0.300569,-0.001598,0.155729,0.277531,0.190591,-0.497070,0.200171,0.350898,-0.204904,0.070797,-0.140769,0.001872,0.385131,-0.186176,-0.355285,0.203984,0.143972,0.142910,0.269964,-0.168760,-0.155380,-0.187774,-0.100940,0.065740,0.180211,-0.348988,-0.131751,-0.285994,0.663973,0.398694,-0.117896,-0.398379,-0.158378,-0.002128,0.041697
-1.031228,0.177083,0.345373,1.170917,0.178932,0.776914,0.584223,1.466140,1.064410,1.347614,-1.549688,0.128749,0.867303,-0.509020,1.804539,-0.438848,0.698185,-0.017784,1.739765,1.905789,-2.040919,1.287098,0.551067,-1.646382,-0.350682,-0.788564,0.727741,0.002302,0.855383,0.123189,-1.845145,0.004735,0.426718,-0.562902,-0.111016,-0.648458,0.402350,0.881035,-1.194532,-0.749505,0.541468,1.384161,0.727971,0.517923,-1.645671,-1.246861,-0.704426,0.441438,0.859877,0.498204,-0.875399,0.246044,-1.094349,2.904089,1.363942,0.051346,-0.971757,-0.107902,-0.188157,0.461418
-0.160402,0.185388,-0.245962,0.464066,0.418611,0.135621,0.206923,0.128441,0.321757,0.140142,-0.486104,0.171334,0.499517,-0.059460,0.418553,-0.153870,-0.127503,-0.035896,0.627520,0.672686,-0.801124,0.649915,0.095619,-0.270416,0.002048,-0.396584,-0.025111,0.276337,0.399239,0.283368,-0.730875,0.333632,0.538649,-0.297100,0.085076,-0.273496,-0.020707,0.611174,-0.251056,-0.526113,0.253216,0.186634,0.259465,0.436056,-0.234705,-0.243132,-0.261148,-0.175844,0.061236,0.303006,-0.485500,-0.244356,-0.407778,0.925549,0.572523,-0.197384,-0.591006,-0.249617,0.039257,0.039715
-0.073221,0.141600,-0.273848,0.633184,0.417087,0.047309,0.409075,0.357130,0.331678,0.101081,-0.470855,0.312946,0.468497,-0.116867,0.505667,-0.289500,-0.178896,-0.047702,0.719930,0.885367,-0.817867,0.964119,0.149998,-0.447306,-0.130718,-0.361529,-0.096942,0.404525,0.383263,0.312076,-0.883670,0.581710,0.467318,-0.446718,0.016308,-0.401617,-0.068933,0.731562,-0.371764,-0.740771,0.229123,0.004733,0.430496,0.668612,-0.368789,-0.444728,-0.364227,-0.171404,0.020839,0.488679,-0.343769,-0.273146,-0.493414,1.054224,0.515621,-0.214845,-0.714309,-0.183302,0.066566,-0.144886
