-0.285635,0.458769,-0.241709,0.121663,0.320868,0.460560,-0.065046,-0.271484,0.094111,0.130897,0.003969,-0.171010,-0.124040,0.370988,-0.145448,0.059908,0.191359,-0.049422,0.114684,-0.280836,0.062036,0.176082,-0.041067,0.171729,0.208024,-0.183064,-0.127911,-0.025121,-0.266221,-0.218999,0.218400,-0.134672
-0.262212,0.535552,-0.226994,0.152320,0.326927,0.493342,-0.061142,-0.328318,0.122192,0.151140,0.048979,-0.285797,-0.122997,0.339252,-0.210772,0.070802,0.246103,-0.037674,0.094524,-0.239261,0.005072,0.175647,-0.006759,0.091039,0.254804,-0.246377,-0.129481,-0.135032,-0.225757,-0.176233,0.230892,-0.134225
-0.299942,0.511645,-0.280401,0.204921,0.365560,0.521817,-0.044762,-0.263625,0.038236,0.157280,0.078671,-0.063495,-0.192436,0.427821,-0.019680,0.049249,0.114047,-0.150146,0.161965,-0.321947,0.115847,0.324684,0.008028,0.260026,0.197232,-0.211015,-0.145588,0.031531,-0.420186,-0.367025,0.115817,-0.123067
-0.176819,0.418946,-0.163669,0.078086,0.313444,0.419851,-0.130146,-0.275858,0.113500,0.137681,0.023009,-0.241317,-0.093441,0.255619,-0.144506,0.009648,0.236028,-0.059220,0.147104,-0.212821,0.069678,0.155159,-0.059258,0.168555,0.147023,-0.185482,-0.119242,-0.049656,-0.270157,-0.220536,0.250836,-0.158714
-0.248142,0.467557,-0.236491,0.113724,0.325098,0.418045,-0.050425,-0.314145,0.083730,0.145081,0.005901,-0.230194,-0.124069,0.296515,-0.189567,0.059069,0.252594,-0.043167,0.101450,-0.271479,0.035265,0.139744,-0.090155,0.121111,0.217744,-0.224539,-0.153719,-0.083208,-0.194088,-0.173992,0.227322,-0.150396
-0.218567,0.468351,-0.198282,0.104439,0.314495,0.469525,-0.064147,-0.271164,0.104578,0.144133,0.020145,-0.223425,-0.125833,0.314808,-0.109744,0.035385,0.266733,-0.050954,0.085684,-0.252368,0.046516,0.147936,-0.011813,0.127317,0.193550,-0.244106,-0.157659,-0.057679,-0.279425,-0.221008,0.250164,-0.120712
-0.252099,0.556890,-0.419634,0.177613,0.415237,0.576915,-0.013466,-0.258484,0.045105,0.222778,0.036317,0.066487,-0.198461,0.384776,-0.076144,0.030597,-0.003319,-0.288582,0.281872,-0.353104,0.190442,0.467398,-0.033891,0.336043,0.107506,-0.232395,-0.141549,-0.012357,-0.404993,-0.438574,0.049332,-0.046398
-0.258850,0.582210,-0.300465,0.205839,0.374014,0.471672,-0.052231,-0.300651,0.023275,0.127978,0.075644,-0.132122,-0.133828,0.315622,-0.189356,0.090885,0.127979,-0.172541,0.219325,-0.291964,0.011375,0.310001,-0.059754,0.148296,0.227523,-0.242348,-0.145923,-0.131048,-0.279635,-0.266009,0.189815,-0.142214
-0.244117,0.439837,-0.175915,0.145274,0.327767,0.417675,-0.038879,-0.286982,0.056910,0.120090,0.023861,-0.234050,-0.094894,0.267233,-0.159038,0.048523,0.248881,-0.041902,0.137150,-0.223720,-0.025149,0.146528,-0.046856,0.096248,0.192306,-0.227658,-0.155137,-0.077160,-0.174266,-0.180834,0.175430,-0.213376
-0.261183,0.452223,-0.121354,0.163381,0.353859,0.503486,-0.071912,-0.305610,0.099934,0.136248,0.043879,-0.286188,-0.140139,0.364921,-0.100075,0.060645,0.253590,0.000758,0.110934,-0.230882,0.004426,0.182072,-0.005440,0.129464,0.227483,-0.232046,-0.148303,-0.069928,-0.270984,-0.249955,0.251324,-0.229612
-0.256795,0.487932,-0.209009,0.012668,0.301493,0.495318,-0.107450,-0.306008,0.116293,0.137645,-0.016603,-0.252224,-0.128461,0.329932,-0.135751,0.028737,0.285051,-0.012581,0.145318,-0.279774,0.069206,0.123112,-0.143675,0.157635,0.135850,-0.194372,-0.172517,-0.027479,-0.265149,-0.157861,0.290519,-0.141530
-0.301850,0.539279,-0.234765,0.218932,0.263867,0.419857,-0.258035,-0.359376,0.090798,0.065834,0.138514,-0.104718,-0.137106,0.369362,-0.069153,0.010746,0.088039,-0.170722,0.109557,-0.238942,0.107772,0.397196,-0.013469,0.362190,0.243383,-0.247490,-0.077772,-0.085367,-0.446529,-0.329011,0.151750,-0.186921
-0.264704,0.534911,-0.169473,0.195120,0.374882,0.488562,-0.102190,-0.299639,0.036341,0.146950,0.069859,-0.150856,-0.173775,0.354394,-0.151725,0.003257,0.229323,-0.083087,0.219511,-0.229629,0.071335,0.250208,0.008537,0.180091,0.157046,-0.224666,-0.152144,-0.017704,-0.340578,-0.263145,0.152768,-0.201733
-0.307717,0.533119,-0.373633,0.156404,0.382856,0.515333,0.050446,-0.272362,0.035925,0.143972,0.039399,-0.078168,-0.128072,0.411883,-0.182444,0.106329,0.086707,-0.165465,0.244473,-0.332972,0.079901,0.257593,-0.098554,0.126250,0.217445,-0.188203,-0.175791,-0.026970,-0.263635,-0.268938,0.159414,-0.088361
-0.177929,0.526449,-0.192159,0.136680,0.352788,0.474516,-0.187916,-0.324656,0.113185,0.116935,0.085050,-0.192098,-0.100094,0.296162,-0.135111,0.001988,0.229949,-0.119463,0.127658,-0.218502,0.066379,0.292734,-0.004842,0.264830,0.136706,-0.282082,-0.130528,-0.103067,-0.348533,-0.256188,0.191776,-0.201207
-0.151831,0.485691,-0.120395,0.158426,0.295078,0.421282,-0.303082,-0.380390,0.111855,0.081519,0.121066,-0.171032,-0.087156,0.269955,-0.138599,-0.062964,0.182475,-0.164512,0.187371,-0.177123,0.137518,0.361026,0.031870,0.365607,0.085472,-0.185948,-0.085419,-0.062003,-0.424681,-0.280983,0.162889,-0.279534
-0.369082,0.539721,-0.282513,0.190548,0.267118,0.419744,-0.213512,-0.358303,0.095525,0.098614,0.068017,-0.101602,-0.144204,0.383496,-0.075722,0.029382,0.067040,-0.121398,0.050212,-0.295612,0.081664,0.342689,-0.064124,0.345194,0.324083,-0.238303,-0.106300,-0.091961,-0.380349,-0.270993,0.207202,-0.116825
-0.290450,0.552160,-0.224507,0.017417,0.296375,0.504587,-0.055863,-0.299404,0.107378,0.123884,0.021051,-0.139821,-0.136911,0.315340,-0.138938,0.042498,0.249074,-0.052063,0.130799,-0.304372,0.065822,0.179476,-0.135987,0.129484,0.145499,-0.224991,-0.231042,-0.020744,-0.221901,-0.156329,0.229079,-0.139538
-0.254448,0.575830,-0.282188,0.280847,0.392379,0.501304,-0.011752,-0.265718,0.087695,0.129887,0.079672,-0.212784,-0.132301,0.324932,-0.157086,0.092092,0.133448,-0.158201,0.117228,-0.306603,-0.005401,0.285474,-0.011875,0.145358,0.316291,-0.269698,-0.137723,-0.128990,-0.248615,-0.316085,0.141830,-0.117815
-0.278319,0.492975,-0.220711,0.158281,0.354439,0.478444,-0.042025,-0.290650,0.085466,0.150013,0.025139,-0.272211,-0.160654,0.309080,-0.108097,0.042925,0.204290,-0.022022,0.189474,-0.256929,0.015501,0.251944,-0.002650,0.169807,0.227157,-0.252180,-0.172741,-0.074529,-0.266030,-0.293832,0.193891,-0.164855
-0.327500,0.543435,-0.204179,0.039147,0.272655,0.535588,-0.100672,-0.262101,0.035488,0.202427,0.008450,-0.064697,-0.215716,0.240290,-0.046290,0.003427,0.216111,-0.123821,0.266007,-0.264210,0.090312,0.313113,-0.057213,0.254055,0.062744,-0.228935,-0.196159,0.049104,-0.453957,-0.280302,0.181487,-0.114081
-0.176073,0.511226,-0.099523,0.147695,0.435351,0.447419,-0.152413,-0.334054,0.054947,0.119618,0.090387,-0.238491,-0.137736,0.283099,-0.219100,0.044782,0.278658,-0.051816,0.192855,-0.220240,0.081681,0.270449,-0.024066,0.161064,0.207590,-0.229794,-0.123854,-0.098289,-0.315849,-0.181193,0.259709,-0.184061
-0.160880,0.413878,-0.260350,0.094833,0.392888,0.429943,-0.050565,-0.307510,0.051317,0.157592,-0.000093,-0.220770,-0.103321,0.297947,-0.233497,0.091646,0.288824,-0.058971,0.182968,-0.297237,0.068436,0.114711,-0.040527,0.088866,0.238378,-0.155347,-0.184681,-0.060154,-0.236841,-0.226038,0.229653,-0.163652
-0.245871,0.456463,-0.166673,0.122560,0.274441,0.409196,-0.125528,-0.311761,0.096578,0.101931,0.043716,-0.241572,-0.104249,0.280326,-0.131988,-0.007376,0.206587,-0.043995,0.144328,-0.201847,0.055508,0.210280,-0.032735,0.195578,0.160960,-0.191645,-0.118695,-0.076916,-0.253632,-0.188714,0.180360,-0.170288
-0.271365,0.504660,-0.183089,0.120219,0.336856,0.544321,-0.045257,-0.317965,0.109416,0.141777,0.001306,-0.246832,-0.148125,0.324863,-0.137769,0.064094,0.262324,-0.014901,0.182186,-0.302929,0.028714,0.182938,-0.128504,0.094497,0.190939,-0.204384,-0.172816,-0.033196,-0.223591,-0.225336,0.241379,-0.220218
-0.305078,0.552005,-0.308825,0.172170,0.418423,0.503895,-0.037975,-0.254934,0.015709,0.169862,0.051336,-0.183349,-0.158803,0.444532,-0.139251,0.067376,0.158234,-0.062997,0.246762,-0.282929,0.061802,0.248248,-0.077076,0.151135,0.193888,-0.237083,-0.211123,-0.059019,-0.329530,-0.257812,0.181360,-0.099644
-0.343026,0.501893,-0.239413,0.111510,0.257501,0.327515,-0.289355,-0.383174,0.135740,0.066490,0.021100,-0.149737,-0.132058,0.257495,-0.175748,0.022420,0.082876,-0.088188,0.106898,-0.311691,0.152193,0.324912,-0.197955,0.359009,0.266526,-0.227742,-0.075597,-0.136099,-0.340373,-0.189959,0.241157,-0.085282
-0.240691,0.515093,-0.250152,0.119544,0.349018,0.499642,-0.132830,-0.290433,0.105835,0.125457,0.040949,-0.187174,-0.097856,0.370991,-0.098364,0.044150,0.242611,-0.098662,0.087838,-0.285268,0.040484,0.221226,-0.039230,0.217078,0.183206,-0.318417,-0.170822,-0.089810,-0.345134,-0.268897,0.219868,-0.171656
-0.224734,0.491547,-0.136936,0.104041,0.330018,0.501002,-0.128595,-0.348537,0.155671,0.120081,0.021624,-0.301354,-0.136680,0.235339,-0.160853,0.028142,0.281917,-0.030306,0.164565,-0.196996,0.056464,0.227179,-0.007547,0.165238,0.183679,-0.232647,-0.119581,-0.080340,-0.289853,-0.216703,0.245463,-0.171498
-0.261771,0.466332,-0.283119,0.101732,0.303919,0.455168,-0.012632,-0.215263,0.054940,0.193791,0.014033,-0.091374,-0.154536,0.342885,-0.076761,0.021393,0.133736,-0.098656,0.174412,-0.277254,0.080640,0.214484,-0.024588,0.178770,0.123176,-0.203520,-0.172222,-0.027664,-0.302842,-0.269708,0.156682,-0.078438
-0.273489,0.570979,-0.246033,0.230874,0.326389,0.517648,-0.082000,-0.335451,0.038144,0.120346,0.065324,-0.173368,-0.162446,0.355679,-0.112175,0.025142,0.162907,-0.130282,0.190001,-0.290525,0.027476,0.327178,-0.012708,0.216779,0.227701,-0.236879,-0.160123,-0.057609,-0.309296,-0.307593,0.116796,-0.230588
-0.369529,0.545753,-0.317838,0.131322,0.262689,0.334207,-0.277003,-0.371718,0.095676,0.065442,0.035899,-0.048017,-0.123473,0.323579,-0.206874,0.032262,0.063939,-0.142096,0.118660,-0.295916,0.167482,0.297350,-0.219508,0.342388,0.253305,-0.216744,-0.071759,-0.119142,-0.321433,-0.138420,0.185742,-0.045414
-0.249028,0.441325,-0.122136,0.075867,0.313544,0.449768,-0.098063,-0.295733,0.122077,0.087490,0.022319,-0.250765,-0.057522,0.254629,-0.156411,-0.021033,0.303417,-0.009820,0.100857,-0.229116,0.020583,0.131853,-0.092284,0.123977,0.175545,-0.249729,-0.207340,-0.061211,-0.189945,-0.130471,0.258323,-0.208118
-0.315367,0.502679,-0.362075,0.118191,0.254480,0.399209,-0.044386,-0.218931,0.051380,0.159377,0.004338,-0.157872,-0.070228,0.410397,-0.122683,-0.014520,0.178331,-0.086755,0.080413,-0.289946,0.063630,0.161214,-0.033045,0.206415,0.232226,-0.231051,-0.255902,-0.064542,-0.261115,-0.165923,0.191257,0.014150
-0.418901,0.648636,-0.355661,0.157128,0.348419,0.486250,-0.088240,-0.387507,0.009636,0.115962,0.067862,-0.025178,-0.126039,0.363378,-0.263997,0.098867,0.062163,-0.190646,0.282655,-0.371689,0.101719,0.332972,-0.218941,0.178781,0.240922,-0.220835,-0.165298,-0.116499,-0.262540,-0.181039,0.216787,-0.156685
-0.294317,0.500400,-0.310401,0.149759,0.303003,0.478163,0.054354,-0.303904,0.069463,0.172659,-0.029861,-0.206703,-0.160071,0.278007,-0.178408,0.072225,0.135061,-0.082452,0.192084,-0.323865,0.024879,0.218025,-0.063780,0.112046,0.195732,-0.184788,-0.143056,-0.105776,-0.206459,-0.236153,0.133812,-0.108176
-0.402576,0.599290,-0.335439,0.190308,0.312923,0.359088,-0.293301,-0.404793,0.040675,0.056398,0.064546,-0.001001,-0.150912,0.355519,-0.212395,0.029167,0.043744,-0.207915,0.198977,-0.345880,0.185909,0.378256,-0.212026,0.397002,0.261605,-0.179006,-0.061945,-0.067746,-0.424399,-0.207232,0.166064,-0.078169
-0.205468,0.517844,-0.119480,0.199800,0.435838,0.477227,-0.092778,-0.327369,0.053692,0.152678,0.122345,-0.228916,-0.202721,0.275432,-0.193729,0.075948,0.291320,-0.051108,0.191947,-0.216993,0.025716,0.210346,-0.006599,0.097206,0.199547,-0.252187,-0.101122,-0.088386,-0.245748,-0.268231,0.249960,-0.195875
-0.234696,0.489192,-0.171895,0.204108,0.282457,0.491358,-0.122819,-0.320417,0.127260,0.122006,0.068545,-0.262206,-0.154609,0.324086,-0.092018,0.018245,0.189901,-0.085321,0.124733,-0.253380,0.060887,0.269867,0.055078,0.221984,0.241144,-0.210110,-0.116342,-0.037625,-0.357483,-0.341365,0.195255,-0.224767
-0.239114,0.577924,-0.236796,0.261618,0.434371,0.528470,-0.094387,-0.397859,0.075801,0.103949,0.101477,-0.142205,-0.167118,0.310945,-0.181903,0.072862,0.118776,-0.170605,0.207431,-0.298770,0.036326,0.374308,-0.047874,0.213643,0.258360,-0.258505,-0.100259,-0.099730,-0.263821,-0.332946,0.142063,-0.257864
-0.165037,0.523845,-0.115314,0.230542,0.329807,0.473096,-0.240641,-0.327026,0.104227,0.114126,0.160064,-0.175287,-0.140056,0.346762,-0.040448,-0.028999,0.165388,-0.144629,0.096825,-0.200857,0.098894,0.341001,0.041342,0.315466,0.185931,-0.241649,-0.104135,-0.022060,-0.384220,-0.343730,0.152269,-0.302791
-0.187190,0.408584,-0.252537,0.122260,0.357175,0.432696,-0.088227,-0.261331,0.128621,0.135759,0.025164,-0.180785,-0.091860,0.344430,-0.129440,0.002265,0.199613,-0.073807,0.093933,-0.250956,0.073355,0.213755,-0.047930,0.194087,0.171317,-0.247156,-0.135275,-0.050212,-0.278306,-0.212801,0.193571,-0.133509
-0.230920,0.561367,-0.235218,0.139296,0.346561,0.515282,-0.121249,-0.400377,0.133702,0.106168,0.019564,-0.222505,-0.138819,0.245013,-0.234860,0.019304,0.192895,-0.088763,0.200784,-0.288522,0.062318,0.321140,-0.061517,0.194781,0.206015,-0.235502,-0.122427,-0.137249,-0.254604,-0.233508,0.195125,-0.186141
-0.261417,0.483086,-0.214102,0.078429,0.292671,0.475525,-0.079277,-0.257056,0.084171,0.164504,0.015008,-0.166783,-0.144226,0.345651,-0.098832,0.028963,0.202505,-0.052732,0.175631,-0.276649,0.081944,0.190776,-0.086003,0.166552,0.120779,-0.183516,-0.159530,-0.011272,-0.296464,-0.219761,0.214861,-0.134144
-0.256728,0.449935,-0.188684,0.089826,0.318610,0.463564,-0.145657,-0.297755,0.105597,0.129945,0.018639,-0.227520,-0.132729,0.314595,-0.104159,0.008528,0.218562,-0.049615,0.175663,-0.235976,0.105302,0.230539,-0.040188,0.233828,0.153709,-0.191456,-0.149677,-0.014701,-0.351329,-0.255283,0.243781,-0.159387
-0.250200,0.513195,-0.262467,0.199721,0.467829,0.511448,0.011141,-0.272984,0.053266,0.177126,0.101369,-0.250384,-0.169198,0.410122,-0.188116,0.095294,0.188273,-0.039799,0.266077,-0.227321,0.033038,0.221325,-0.025425,0.048767,0.228737,-0.231424,-0.180502,-0.085684,-0.209332,-0.251892,0.188665,-0.149102
-0.290157,0.550795,-0.306399,0.185568,0.331950,0.464516,-0.016554,-0.330100,0.047268,0.158372,0.024013,-0.220225,-0.135330,0.332506,-0.208793,0.053611,0.154547,-0.084264,0.194510,-0.295125,0.018617,0.235200,-0.012263,0.128894,0.269800,-0.193558,-0.140128,-0.108354,-0.244108,-0.251588,0.180707,-0.137987
-0.321484,0.540834,-0.172761,0.091681,0.256246,0.452584,-0.206617,-0.405065,0.129683,0.073450,0.016857,-0.215552,-0.124775,0.169709,-0.203920,0.029660,0.189999,-0.095451,0.197926,-0.258440,0.074910,0.302479,-0.135714,0.245704,0.205868,-0.209833,-0.109404,-0.100415,-0.320417,-0.181127,0.251082,-0.170938
-0.323593,0.573336,-0.299478,0.105793,0.257634,0.534227,-0.076094,-0.239542,0.076581,0.184952,0.015470,-0.040721,-0.188479,0.381545,0.010165,0.038419,0.084546,-0.122745,0.156936,-0.342370,0.105115,0.320390,-0.081127,0.279052,0.155319,-0.211485,-0.187767,0.033675,-0.383305,-0.302455,0.163014,-0.097696
-0.359151,0.617545,-0.319215,0.235809,0.366949,0.497797,-0.032656,-0.491907,0.116196,0.046901,0.017371,-0.262578,-0.159397,0.182646,-0.375004,0.157807,0.112172,-0.116289,0.184971,-0.354614,-0.016724,0.280012,-0.203413,0.079429,0.404883,-0.208328,-0.038650,-0.234191,-0.078273,-0.199464,0.195167,-0.194603
-0.306143,0.603453,-0.232309,0.324679,0.337670,0.441850,-0.238411,-0.385727,0.047386,0.066213,0.175822,-0.105800,-0.178620,0.413308,-0.104724,0.024919,0.052970,-0.190746,0.134455,-0.236954,0.105021,0.408726,-0.008305,0.359018,0.298804,-0.259647,-0.073358,-0.069221,-0.408737,-0.326468,0.062387,-0.230672
-0.281124,0.553363,-0.237305,0.149775,0.393074,0.484980,-0.039195,-0.325259,0.051340,0.141423,0.034932,-0.231598,-0.168186,0.280939,-0.158834,0.086082,0.211764,-0.036743,0.182396,-0.288269,0.006740,0.261126,-0.067756,0.137086,0.273670,-0.235903,-0.141556,-0.071273,-0.236924,-0.236154,0.185937,-0.130617
-0.119624,0.479164,-0.100949,0.129456,0.327184,0.471725,-0.256031,-0.382859,0.117256,0.099758,0.107223,-0.225155,-0.109757,0.267135,-0.152305,-0.058372,0.260322,-0.111322,0.182784,-0.174044,0.118343,0.322392,0.045667,0.281490,0.110214,-0.222722,-0.104281,-0.087016,-0.365058,-0.275431,0.220877,-0.310184
-0.302127,0.483364,-0.286589,0.100698,0.255159,0.357674,-0.178752,-0.302863,0.101509,0.101569,0.019735,-0.111463,-0.105328,0.327188,-0.160804,0.017124,0.130849,-0.100004,0.093526,-0.267385,0.113751,0.211855,-0.134465,0.259469,0.213980,-0.205321,-0.116238,-0.085288,-0.283250,-0.156819,0.193555,-0.060627
-0.190811,0.410823,-0.157284,0.090417,0.278396,0.427445,-0.153421,-0.292132,0.131499,0.127347,0.036729,-0.214413,-0.096599,0.283111,-0.127397,-0.010877,0.225863,-0.070111,0.138307,-0.186500,0.095911,0.189218,0.006155,0.218496,0.115279,-0.172658,-0.120675,-0.024528,-0.331755,-0.222539,0.245531,-0.177217
-0.246214,0.578244,-0.287453,0.135139,0.361140,0.480671,-0.045681,-0.242454,0.027990,0.224238,0.095337,-0.112486,-0.127547,0.436442,-0.195902,-0.000932,0.151501,-0.122455,0.225848,-0.221857,0.064537,0.268961,0.038997,0.155307,0.137737,-0.208127,-0.185267,-0.122062,-0.359485,-0.209660,0.164156,-0.111650
-0.247187,0.435103,-0.214667,0.071985,0.245174,0.412187,-0.085127,-0.252371,0.109574,0.126603,-0.003411,-0.188169,-0.099375,0.327811,-0.104095,0.016445,0.219159,-0.036290,0.111979,-0.258571,0.050046,0.137313,-0.095676,0.160166,0.173045,-0.180801,-0.160606,-0.025677,-0.233026,-0.180866,0.211043,-0.134734
-0.280593,0.566614,-0.209509,0.181860,0.307644,0.492141,-0.228875,-0.372314,0.082894,0.072013,0.102799,-0.098095,-0.157047,0.292816,-0.132234,0.041982,0.119245,-0.215170,0.201071,-0.241169,0.083731,0.343276,-0.085053,0.285311,0.208794,-0.219853,-0.080927,-0.045642,-0.399345,-0.308859,0.219818,-0.230465
-0.181647,0.457445,-0.213350,0.099780,0.338115,0.469154,-0.133515,-0.363040,0.113914,0.116287,0.018515,-0.243406,-0.132798,0.250564,-0.173796,0.011869,0.259435,-0.058313,0.190091,-0.262973,0.101159,0.239500,-0.038767,0.212646,0.183100,-0.191641,-0.150838,-0.056786,-0.293389,-0.267165,0.180554,-0.201984
-0.302710,0.477206,-0.309720,0.174960,0.320416,0.420424,-0.037602,-0.219762,0.031544,0.162389,0.076389,-0.033620,-0.124368,0.420121,-0.064638,0.017603,0.058551,-0.100289,0.153096,-0.264254,0.072461,0.245846,-0.031484,0.210714,0.152740,-0.196917,-0.185316,-0.020257,-0.292791,-0.288355,0.094854,-0.095492
-0.236263,0.488258,-0.133401,0.172460,0.338858,0.461198,-0.044328,-0.324091,0.104786,0.117411,0.067894,-0.271511,-0.152397,0.335462,-0.124356,0.104450,0.234751,-0.024409,0.099520,-0.269725,-0.013161,0.217407,0.038632,0.109337,0.274160,-0.268439,-0.109288,-0.095626,-0.232536,-0.261879,0.253626,-0.222543
-0.257070,0.529090,-0.249252,0.144863,0.306641,0.511962,-0.147519,-0.303388,0.103653,0.162070,0.049186,-0.131317,-0.154653,0.388553,-0.013942,0.008473,0.135132,-0.115912,0.110923,-0.300695,0.110842,0.337580,-0.011265,0.322816,0.210742,-0.242542,-0.191457,-0.028100,-0.395052,-0.345692,0.201453,-0.144558
-0.251614,0.471242,-0.163842,0.131197,0.383019,0.531009,-0.061245,-0.327116,0.091280,0.127439,0.033122,-0.280046,-0.116155,0.330946,-0.137923,0.061613,0.297814,-0.038414,0.159291,-0.245775,0.015576,0.142741,-0.059776,0.092461,0.194535,-0.236041,-0.179523,-0.057657,-0.244030,-0.239444,0.274223,-0.269893
-0.135200,0.499489,-0.181791,0.181958,0.446540,0.486529,-0.158747,-0.261962,0.074763,0.176094,0.170521,-0.268371,-0.137006,0.462263,-0.071054,0.013850,0.231629,-0.055520,0.230174,-0.159513,0.080851,0.257936,-0.003066,0.191381,0.123752,-0.269335,-0.177711,-0.070776,-0.342061,-0.326220,0.168022,-0.213180
-0.311420,0.530795,-0.164748,0.107294,0.340417,0.410378,-0.237677,-0.381108,0.084620,0.059857,0.041383,-0.173508,-0.141913,0.249314,-0.162582,0.016655,0.224932,-0.052726,0.146352,-0.248689,0.101385,0.293562,-0.163873,0.289352,0.217008,-0.260166,-0.125691,-0.070323,-0.309709,-0.175411,0.204488,-0.166404
-0.504334,0.670532,-0.380338,0.192569,0.277749,0.287272,-0.473505,-0.509427,0.084010,-0.006812,0.068227,0.078874,-0.159764,0.316361,-0.299015,0.062539,-0.069881,-0.226281,0.168927,-0.352977,0.274944,0.468341,-0.389594,0.508227,0.331954,-0.239591,0.017200,-0.186851,-0.397801,-0.101622,0.170116,-0.014988
-0.261007,0.541726,-0.206532,0.140566,0.351172,0.475956,-0.191600,-0.386493,0.056393,0.068972,0.083366,-0.147673,-0.182534,0.312366,-0.130769,0.060186,0.177445,-0.155432,0.195116,-0.234238,0.072378,0.328727,-0.065801,0.274764,0.204166,-0.231637,-0.079008,-0.076775,-0.373512,-0.273046,0.240447,-0.190756
-0.309533,0.460469,-0.249898,0.220091,0.362888,0.482012,-0.014997,-0.296866,0.055592,0.120627,0.030095,-0.147299,-0.140770,0.380589,-0.128438,0.085361,0.164200,-0.080208,0.160572,-0.312859,0.028271,0.181032,-0.102660,0.129917,0.270263,-0.161687,-0.132549,0.014626,-0.204994,-0.288075,0.172592,-0.158245
-0.284296,0.493193,-0.312844,0.190235,0.392650,0.517320,-0.026531,-0.306596,0.097676,0.138043,-0.006927,-0.157033,-0.129667,0.394995,-0.144480,0.025396,0.148698,-0.077929,0.117202,-0.315088,0.033168,0.263906,-0.062293,0.178266,0.235027,-0.266273,-0.187716,-0.077200,-0.276098,-0.265125,0.147907,-0.156777
-0.395768,0.592839,-0.487707,0.274990,0.345273,0.471569,-0.062134,-0.259271,0.000807,0.176771,0.119443,0.078824,-0.171156,0.534257,0.044034,0.025253,-0.071849,-0.273933,0.109268,-0.350831,0.132138,0.420486,-0.018014,0.406597,0.289748,-0.217401,-0.192204,0.007722,-0.404997,-0.475838,0.011981,-0.042781
-0.186716,0.474273,-0.191183,0.128608,0.347581,0.498912,-0.141139,-0.333269,0.154283,0.118824,0.043546,-0.200505,-0.102123,0.320380,-0.230353,0.036614,0.245366,-0.108145,0.152038,-0.286137,0.078370,0.187792,-0.061514,0.151369,0.146691,-0.185285,-0.112976,-0.058180,-0.291018,-0.237229,0.289342,-0.224658
-0.292019,0.486865,-0.270943,0.123803,0.331972,0.461711,-0.062253,-0.304334,0.105030,0.153701,0.009836,-0.150911,-0.174916,0.335056,-0.111248,0.041819,0.142876,-0.062754,0.205935,-0.294251,0.087724,0.259991,-0.050373,0.214463,0.170857,-0.214063,-0.136215,-0.026286,-0.330574,-0.279959,0.198093,-0.128672
-0.216636,0.504195,-0.069531,0.099501,0.334179,0.489007,-0.213124,-0.342495,0.129233,0.120316,0.064243,-0.301521,-0.124398,0.285232,-0.117047,-0.038675,0.311246,-0.009572,0.170150,-0.173746,0.081403,0.279215,-0.000492,0.253504,0.121860,-0.258474,-0.163172,-0.044967,-0.365681,-0.223727,0.245375,-0.254707
-0.253182,0.494070,-0.200192,0.072162,0.295378,0.461546,-0.156422,-0.331230,0.131263,0.140721,-0.012163,-0.254548,-0.088915,0.309495,-0.144019,-0.020771,0.258206,-0.071780,0.138455,-0.245363,0.050591,0.188083,-0.035974,0.231171,0.160866,-0.237379,-0.147470,-0.055656,-0.320981,-0.211054,0.274073,-0.149951
-0.270262,0.407398,-0.221512,0.089317,0.239639,0.355551,-0.085118,-0.242449,0.070526,0.142874,-0.003556,-0.177405,-0.075195,0.305509,-0.111937,-0.032545,0.170214,-0.032977,0.076980,-0.254030,0.064515,0.166134,-0.046227,0.195075,0.139540,-0.168544,-0.186540,-0.033353,-0.254171,-0.141460,0.141177,-0.059546
-0.268397,0.439855,-0.189890,0.112815,0.309318,0.490575,-0.047353,-0.293868,0.124930,0.130365,-0.018170,-0.237069,-0.147878,0.332769,-0.110028,0.072466,0.234509,-0.022472,0.138615,-0.318093,0.046897,0.188086,-0.074008,0.146822,0.220035,-0.195463,-0.149958,-0.009889,-0.268217,-0.268244,0.248202,-0.143691
-0.210123,0.565281,-0.170978,0.200152,0.397187,0.515129,-0.058918,-0.306243,0.043782,0.152146,0.113121,-0.208206,-0.088174,0.359541,-0.206828,0.035940,0.208130,-0.106036,0.177387,-0.237709,-0.013649,0.252918,-0.038903,0.100131,0.197134,-0.250486,-0.213384,-0.115325,-0.247733,-0.191554,0.178072,-0.263916
-0.336322,0.580831,-0.378429,0.193500,0.367397,0.468502,-0.053047,-0.247387,0.007338,0.196686,0.047036,-0.079916,-0.117855,0.489314,-0.088855,-0.021689,0.109631,-0.078652,0.155153,-0.311964,0.068174,0.253576,-0.082803,0.248223,0.181109,-0.258100,-0.264461,-0.072344,-0.327780,-0.253554,0.146153,-0.053970
-0.213283,0.419765,-0.157204,0.099616,0.342188,0.484823,-0.053013,-0.296917,0.117283,0.124264,-0.014055,-0.231457,-0.130152,0.362510,-0.108309,0.043889,0.284350,0.004884,0.102634,-0.277019,0.023329,0.141052,-0.051400,0.139965,0.164835,-0.214913,-0.156456,0.024124,-0.224781,-0.235303,0.205755,-0.221584
